unique_id,Date,Prix
arnoglosse,2019-01-06,0.21696324799989924
arnoglosse,2019-01-13,0.19199775446942674
arnoglosse,2019-01-20,0.2266741706788114
arnoglosse,2019-01-27,0.18557678154745033
arnoglosse,2019-02-03,0.1996245917414412
arnoglosse,2019-02-10,0.192584593816367
arnoglosse,2019-02-17,0.21784350791839863
arnoglosse,2019-02-24,0.20411713452060193
arnoglosse,2019-03-03,0.20277835335170613
arnoglosse,2019-03-10,0.18809296243761858
arnoglosse,2019-03-17,0.157485831073005
arnoglosse,2019-03-24,0.16611677457984786
arnoglosse,2019-03-31,0.15832048072575552
arnoglosse,2019-04-07,0.1613094542469205
arnoglosse,2019-04-14,0.15414560695919344
arnoglosse,2019-04-21,0.16617180967063966
arnoglosse,2019-04-28,0.1736790946020411
arnoglosse,2019-05-05,0.18261597268876645
arnoglosse,2019-05-12,0.13399929114294248
arnoglosse,2019-05-19,0.13556198849872841
arnoglosse,2019-05-26,0.1388030316303547
arnoglosse,2019-06-02,0.12053134152349008
arnoglosse,2019-06-09,0.11848855232622633
arnoglosse,2019-06-16,0.11918530826528316
arnoglosse,2019-06-23,0.11210802052492783
arnoglosse,2019-06-30,0.12878110243872204
arnoglosse,2019-07-07,0.11783706793963805
arnoglosse,2019-07-14,0.11617093030719719
arnoglosse,2019-07-21,0.10864831662617008
arnoglosse,2019-07-28,0.1316637516250817
arnoglosse,2019-08-04,0.11764011600108254
arnoglosse,2019-08-11,0.1276609898921512
arnoglosse,2019-08-18,0.12515512762078107
arnoglosse,2019-08-25,0.10672856212417772
arnoglosse,2019-09-01,0.12776359287655176
arnoglosse,2019-09-08,0.11713401801928602
arnoglosse,2019-09-15,0.12173011874775921
arnoglosse,2019-09-22,0.12075104700074335
arnoglosse,2019-09-29,0.12262050188365337
arnoglosse,2019-10-06,0.12039136272008942
arnoglosse,2019-10-13,0.1311456593345704
arnoglosse,2019-10-20,0.1494777583951192
arnoglosse,2019-10-27,0.13875921623918155
arnoglosse,2019-11-03,0.14191333246079832
arnoglosse,2019-11-10,0.17863827338839047
arnoglosse,2019-11-17,0.14642616459853436
arnoglosse,2019-11-24,0.10714792845479329
arnoglosse,2019-12-01,0.15562212174786294
arnoglosse,2019-12-08,0.12807651935993597
arnoglosse,2019-12-15,0.14119713888718838
arnoglosse,2019-12-22,0.08961922687128998
atherinides nca (famille),2019-01-06,0.14345828465005142
atherinides nca (famille),2019-01-13,0.1602634267367192
atherinides nca (famille),2019-01-20,0.1388857005119258
atherinides nca (famille),2019-01-27,0.1903487065498376
atherinides nca (famille),2019-02-03,0.1436598044697521
atherinides nca (famille),2019-02-10,0.12967693348016013
atherinides nca (famille),2019-02-17,0.10192703755689944
atherinides nca (famille),2019-02-24,0.11028085275492969
atherinides nca (famille),2019-03-03,0.11961351372314374
atherinides nca (famille),2019-03-10,0.11017708392901393
atherinides nca (famille),2019-03-17,0.11310054105734338
atherinides nca (famille),2019-03-24,0.1068831039982905
atherinides nca (famille),2019-03-31,0.10655654124604874
atherinides nca (famille),2019-04-07,0.10355053557827869
atherinides nca (famille),2019-04-14,0.0982526896137468
atherinides nca (famille),2019-04-21,0.0861382493214258
atherinides nca (famille),2019-04-28,0.10610310264605484
atherinides nca (famille),2019-05-05,0.0836732715354269
atherinides nca (famille),2019-05-12,0.08873953109821733
atherinides nca (famille),2019-05-19,0.09795864195325142
atherinides nca (famille),2019-05-26,0.11049488054607509
atherinides nca (famille),2019-06-02,0.10879858437420077
atherinides nca (famille),2019-06-09,0.10886378721998205
atherinides nca (famille),2019-06-16,0.09234063167211899
atherinides nca (famille),2019-06-23,0.11031368277604532
atherinides nca (famille),2019-06-30,0.10549185793877858
atherinides nca (famille),2019-07-07,0.17177825427036406
atherinides nca (famille),2019-07-14,0.11313426000525811
atherinides nca (famille),2019-07-21,0.13631514631328834
atherinides nca (famille),2019-07-28,0.13395815706685596
atherinides nca (famille),2019-08-04,0.16687407265591345
atherinides nca (famille),2019-08-11,0.11768763505571157
atherinides nca (famille),2019-08-18,0.10012688601615598
atherinides nca (famille),2019-08-25,0.09829934650814896
atherinides nca (famille),2019-09-01,0.1168352218622443
atherinides nca (famille),2019-09-08,0.1551738666655705
atherinides nca (famille),2019-09-15,0.14433981716956493
atherinides nca (famille),2019-09-22,0.1428760976551192
atherinides nca (famille),2019-09-29,0.17100921753115908
atherinides nca (famille),2019-10-06,0.17895023798407592
atherinides nca (famille),2019-10-13,0.1798243205662553
atherinides nca (famille),2019-10-20,0.1324474362897233
atherinides nca (famille),2019-10-27,0.11250324350372541
atherinides nca (famille),2019-11-03,0.10740528427745061
atherinides nca (famille),2019-11-10,0.13096418849051428
atherinides nca (famille),2019-11-17,0.18289277854004157
atherinides nca (famille),2019-11-24,0.157761681762042
atherinides nca (famille),2019-12-01,0.16674417466222832
atherinides nca (famille),2019-12-08,0.1606175197848037
atherinides nca (famille),2019-12-15,0.14353609225028913
atherinides nca (famille),2019-12-22,0.12579314016949905
atherinides nca (famille),2019-12-29,0.14324463015907926
bar commun ou europeen,2019-01-06,0.07187651388080461
bar commun ou europeen,2019-01-13,0.09477896733846235
bar commun ou europeen,2019-01-20,0.10272863999816681
bar commun ou europeen,2019-01-27,0.10035743151357017
bar commun ou europeen,2019-02-03,0.09811592564266723
bar commun ou europeen,2019-02-10,0.09632296819359251
bar commun ou europeen,2019-02-17,0.09674559658095153
bar commun ou europeen,2019-02-24,0.10895825256208226
bar commun ou europeen,2019-03-03,0.12159075248494053
bar commun ou europeen,2019-03-10,0.0983750027022908
bar commun ou europeen,2019-03-17,0.07939624435978689
bar commun ou europeen,2019-03-24,0.07319830502595778
bar commun ou europeen,2019-03-31,0.06993054317411505
bar commun ou europeen,2019-04-07,0.06381875387778532
bar commun ou europeen,2019-04-14,0.061455832415326296
bar commun ou europeen,2019-04-21,0.052478794665806815
bar commun ou europeen,2019-04-28,0.05417572726415787
bar commun ou europeen,2019-05-05,0.05665793590550488
bar commun ou europeen,2019-05-12,0.05956335995706048
bar commun ou europeen,2019-05-19,0.05859138478781698
bar commun ou europeen,2019-05-26,0.06267651480512886
bar commun ou europeen,2019-06-02,0.05696922395371602
bar commun ou europeen,2019-06-09,0.05299043115275693
bar commun ou europeen,2019-06-16,0.05246388618640752
bar commun ou europeen,2019-06-23,0.054825021656027706
bar commun ou europeen,2019-06-30,0.0571670783100202
bar commun ou europeen,2019-07-07,0.05345827929796087
bar commun ou europeen,2019-07-14,0.05086028199612156
bar commun ou europeen,2019-07-21,0.050661154530905694
bar commun ou europeen,2019-07-28,0.05185670637510562
bar commun ou europeen,2019-08-04,0.05060275690513719
bar commun ou europeen,2019-08-11,0.04812066048861108
bar commun ou europeen,2019-08-18,0.046050984353719904
bar commun ou europeen,2019-08-25,0.05010409189238074
bar commun ou europeen,2019-09-01,0.05548581000770469
bar commun ou europeen,2019-09-08,0.05997040563749938
bar commun ou europeen,2019-09-15,0.058017803131817584
bar commun ou europeen,2019-09-22,0.060107843310534925
bar commun ou europeen,2019-09-29,0.06399114987412356
bar commun ou europeen,2019-10-06,0.07235239227814327
bar commun ou europeen,2019-10-13,0.07623332246932149
bar commun ou europeen,2019-10-20,0.07265179147658105
bar commun ou europeen,2019-10-27,0.0741282222834818
bar commun ou europeen,2019-11-03,0.07111672329050074
bar commun ou europeen,2019-11-10,0.06958240644431594
bar commun ou europeen,2019-11-17,0.07353983302892363
bar commun ou europeen,2019-11-24,0.08578139852872722
bar commun ou europeen,2019-12-01,0.07773067985999768
bar commun ou europeen,2019-12-08,0.08122952856886159
bar commun ou europeen,2019-12-15,0.07402545298060662
bar commun ou europeen,2019-12-22,0.049725856130738565
bar commun ou europeen,2019-12-29,0.04634461516519163
bar tachete,2019-01-06,0.07795869323694257
bar tachete,2019-01-13,0.13717584195855564
bar tachete,2019-01-20,0.13092525498047072
bar tachete,2019-01-27,0.12926848836686383
bar tachete,2019-02-03,0.14150399642941233
bar tachete,2019-02-10,0.11556030069490987
bar tachete,2019-02-17,0.11865596792891298
bar tachete,2019-02-24,0.14673524693229595
bar tachete,2019-03-03,0.137467212202775
bar tachete,2019-03-10,0.10670977094352925
bar tachete,2019-03-17,0.10665635332100191
bar tachete,2019-03-24,0.10782277764564208
bar tachete,2019-03-31,0.11521212416303755
bar tachete,2019-04-07,0.10783410891497944
bar tachete,2019-04-14,0.11434575692476376
bar tachete,2019-04-21,0.11140868828001528
bar tachete,2019-04-28,0.1327710103005153
bar tachete,2019-05-05,0.12762003387853776
bar tachete,2019-05-12,0.12390579141811009
bar tachete,2019-05-19,0.12970863944485697
bar tachete,2019-05-26,0.1427904530813857
bar tachete,2019-06-02,0.11947707713954478
bar tachete,2019-06-09,0.12824694728759775
bar tachete,2019-06-16,0.10717046157739893
bar tachete,2019-06-23,0.13128877526552463
bar tachete,2019-06-30,0.12245405796917898
bar tachete,2019-07-07,0.09926999871706926
bar tachete,2019-07-14,0.08886427177527362
bar tachete,2019-07-21,0.08295140708124774
bar tachete,2019-07-28,0.09744177174545314
bar tachete,2019-08-04,0.0968864085613568
bar tachete,2019-08-11,0.08270532533228332
bar tachete,2019-08-18,0.08882793352475714
bar tachete,2019-08-25,0.0965017634605529
bar tachete,2019-09-01,0.11192443687128747
bar tachete,2019-09-08,0.12434174140366029
bar tachete,2019-09-15,0.10949429343719225
bar tachete,2019-09-22,0.11692952011118588
bar tachete,2019-09-29,0.11859512434327726
bar tachete,2019-10-06,0.1926926641987422
bar tachete,2019-10-13,0.1786846679652678
bar tachete,2019-10-20,0.13293659805947344
bar tachete,2019-10-27,0.12944843740939643
bar tachete,2019-11-03,0.17563473849429057
bar tachete,2019-11-10,0.09870494190211032
bar tachete,2019-11-17,0.1145881721896843
bar tachete,2019-11-24,0.12783168000644352
bar tachete,2019-12-01,0.11673461373000321
bar tachete,2019-12-08,0.14345443360326574
bar tachete,2019-12-15,0.11984747043455503
bar tachete,2019-12-22,0.08765579734391654
barbue,2019-01-06,0.07012489967454429
barbue,2019-01-13,0.07752665119289166
barbue,2019-01-20,0.0834382917541532
barbue,2019-01-27,0.08501604469787162
barbue,2019-02-03,0.07834882429342618
barbue,2019-02-10,0.07544291185782781
barbue,2019-02-17,0.07532654649263935
barbue,2019-02-24,0.08598958547402079
barbue,2019-03-03,0.08767637036638788
barbue,2019-03-10,0.08127504107540927
barbue,2019-03-17,0.0737713761459743
barbue,2019-03-24,0.06722873961513041
barbue,2019-03-31,0.07437199909719819
barbue,2019-04-07,0.09037958033636362
barbue,2019-04-14,0.07902337363209257
barbue,2019-04-21,0.07317680687802611
barbue,2019-04-28,0.07401134952405143
barbue,2019-05-05,0.07908099249768459
barbue,2019-05-12,0.08050892176924247
barbue,2019-05-19,0.08090562203544904
barbue,2019-05-26,0.08058645805223504
barbue,2019-06-02,0.08495446078470247
barbue,2019-06-09,0.09068908042572478
barbue,2019-06-16,0.08139645596163742
barbue,2019-06-23,0.08121430687143706
barbue,2019-06-30,0.08648967378836873
barbue,2019-07-07,0.09092854491745844
barbue,2019-07-14,0.07818110822045342
barbue,2019-07-21,0.07560640360181002
barbue,2019-07-28,0.07653024948718472
barbue,2019-08-04,0.07505069348736519
barbue,2019-08-11,0.06971115918157651
barbue,2019-08-18,0.062033558358901585
barbue,2019-08-25,0.06641662109796204
barbue,2019-09-01,0.0769521967561669
barbue,2019-09-08,0.07888580741791099
barbue,2019-09-15,0.07629063081377602
barbue,2019-09-22,0.07711493824630182
barbue,2019-09-29,0.08137107425577796
barbue,2019-10-06,0.08486680376920386
barbue,2019-10-13,0.08610993707939717
barbue,2019-10-20,0.08722471687499678
barbue,2019-10-27,0.08510025731042348
barbue,2019-11-03,0.08309402337884979
barbue,2019-11-10,0.07823141295382076
barbue,2019-11-17,0.07520854769066189
barbue,2019-11-24,0.08164179420884536
barbue,2019-12-01,0.07710142301856408
barbue,2019-12-08,0.07759758889702643
barbue,2019-12-15,0.07018706855770297
barbue,2019-12-22,0.05037314577367814
barbue,2019-12-29,0.05177560791583515
baudroies,2019-01-06,0.11110739072538346
baudroies,2019-01-13,0.15792233232660044
baudroies,2019-01-20,0.1906545667905868
baudroies,2019-01-27,0.20287373091249514
baudroies,2019-02-03,0.17656982414863734
baudroies,2019-02-10,0.1830142678243428
baudroies,2019-02-17,0.17626934875573738
baudroies,2019-02-24,0.19548957363768085
baudroies,2019-03-03,0.18848883418772633
baudroies,2019-03-10,0.17598043568360866
